avg_corr,peak_std,critical_value,daily_peak,peak_ratio,spread,label
0.957,0.9,0.0,2.0,80.56,15.0,0
0.868,1.91,0.0,3.0,65.56,27.0,0
0.865,0.75,11.0,16.0,58.61,39.0,0
0.979,0.5,64.0,69.0,96.81,8.0,2
1.0,0.0,0.0,0.0,100.0,3.0,0
0.995,0.0,28.0,29.0,100.0,2.0,1
0.919,1.34,0.0,7.0,67.92,45.0,0
0.975,0.47,28.0,31.0,93.61,17.0,2
0.468,4.35,42.0,56.0,46.39,26.0,0
0.879,1.11,3.0,10.0,72.36,27.0,0
0.913,1.11,28.0,36.0,67.78,32.0,1
0.503,14.03,28.0,45.0,33.61,49.0,0
0.555,9.87,0.0,2.0,49.17,36.0,0
0.9,0.82,19.0,28.0,68.47,23.0,1
0.75,4.56,9.0,17.0,50.97,43.0,0
0.846,2.5,18.0,29.0,43.06,39.0,0
0.885,1.0,0.0,6.0,76.81,35.0,0
0.887,0.5,2.0,16.0,64.86,23.0,0
0.91,0.96,2.0,13.0,67.78,18.0,0
0.888,1.46,1.0,14.0,65.97,29.0,0
0.857,1.15,0.0,5.0,72.78,19.0,0
0.903,1.25,0.0,6.0,77.92,17.0,0
0.84,2.27,28.0,39.0,50.56,54.0,0
0.998,0.0,0.0,0.0,93.89,26.0,0
0.739,3.59,19.0,29.0,40.97,45.0,0
0.916,0.47,6.0,14.0,80.28,39.0,0
0.857,1.21,18.0,28.0,61.11,37.0,0
0.857,1.25,17.0,24.0,69.44,38.0,0
0.756,15.58,0.0,2.0,81.39,45.0,0
0.775,5.61,18.0,29.0,43.19,29.0,0
0.585,10.82,9.0,15.0,59.72,41.0,0
0.887,1.0,37.0,49.0,51.81,27.0,0
0.846,2.77,0.0,10.0,56.25,28.0,0
0.831,1.89,24.0,38.0,46.81,54.0,0
0.589,3.02,3.0,16.0,23.89,59.0,0
0.873,2.62,16.0,28.0,52.92,49.0,0
0.823,1.49,0.0,0.0,35.56,44.0,0
0.732,13.04,6.0,10.0,80.28,40.0,0
0.78,2.89,16.0,28.0,45.0,39.0,0
0.533,7.98,28.0,42.0,26.67,41.0,0
0.881,1.77,0.0,5.0,60.97,29.0,0
0.914,1.49,10.0,18.0,74.03,23.0,1
0.891,1.46,0.0,0.0,55.28,26.0,0
0.755,16.51,4.0,7.0,76.39,40.0,0
0.908,0.82,33.0,42.0,77.5,27.0,1
0.864,2.14,1.0,7.0,65.28,37.0,0
0.723,4.46,25.0,37.0,39.58,51.0,0
0.878,0.94,0.0,9.0,65.83,27.0,0
0.804,2.16,10.0,16.0,54.17,33.0,0
0.782,0.69,8.0,11.0,78.61,23.0,0
0.996,0.0,27.0,29.0,100.0,3.0,1
0.841,1.97,22.0,36.0,57.78,52.0,0
0.735,2.67,1.0,13.0,56.39,29.0,0
0.904,1.07,0.0,7.0,71.39,29.0,0
0.895,1.21,1.0,8.0,78.75,23.0,0
0.917,1.07,26.0,35.0,70.14,37.0,1
0.862,1.49,0.0,0.0,52.22,23.0,0
0.736,3.89,10.0,19.0,42.36,22.0,0
0.802,1.41,18.0,24.0,44.44,41.0,0
0.867,0.9,14.0,21.0,58.75,31.0,0
0.873,1.6,1.0,12.0,69.03,23.0,0
0.9,1.11,0.0,3.0,79.72,27.0,0
0.853,1.6,7.0,21.0,62.5,42.0,0
0.91,1.26,2.0,8.0,79.72,56.0,0
0.882,0.82,8.0,18.0,64.03,18.0,0
0.361,6.69,2.0,7.0,51.11,24.0,0
0.941,0.47,0.0,1.0,91.25,16.0,0
0.912,0.76,1.0,10.0,72.5,17.0,0
0.667,1.83,29.0,48.0,84.03,28.0,0
0.911,1.34,4.0,16.0,68.06,19.0,1
0.761,3.65,3.0,19.0,41.94,35.0,0
0.907,0.47,1.0,19.0,68.19,24.0,1
0.496,1.89,10.0,26.0,49.86,46.0,0
0.922,1.5,18.0,28.0,78.75,17.0,1
0.514,5.52,26.0,27.0,54.44,31.0,0
0.863,1.25,0.0,6.0,65.83,25.0,0
0.942,0.94,36.0,41.0,86.25,33.0,2
0.91,1.15,22.0,31.0,65.42,32.0,0
0.814,3.04,31.0,42.0,50.56,35.0,0
0.72,4.03,8.0,25.0,44.31,36.0,0
0.88,0.69,7.0,17.0,61.11,23.0,0
0.787,7.43,13.0,27.0,45.0,51.0,0
0.77,1.73,20.0,26.0,58.06,38.0,0
0.615,1.11,23.0,23.0,87.22,11.0,0
0.906,1.07,3.0,15.0,69.03,19.0,0
0.211,8.01,8.0,9.0,61.67,35.0,0
0.904,1.25,21.0,33.0,61.53,42.0,0
0.88,1.57,0.0,4.0,70.0,25.0,0
0.894,1.73,0.0,3.0,72.78,26.0,0
0.85,1.15,2.0,13.0,61.39,25.0,0
0.901,0.75,0.0,2.0,78.61,47.0,0
0.815,1.97,3.0,16.0,54.31,28.0,0
0.944,0.0,0.0,0.0,74.86,24.0,0
0.446,12.97,3.0,11.0,53.19,39.0,0
0.877,1.7,4.0,9.0,69.72,26.0,0
0.729,1.86,1.0,13.0,51.81,26.0,0
0.881,1.07,21.0,37.0,56.94,24.0,0
0.791,4.99,0.0,9.0,48.06,34.0,0
0.731,1.95,17.0,30.0,56.94,42.0,0
0.904,1.25,10.0,13.0,72.64,39.0,0
0.934,0.69,25.0,31.0,87.22,34.0,2
0.82,3.1,19.0,31.0,48.19,40.0,0
0.927,0.0,0.0,0.0,67.92,22.0,0
0.884,2.06,15.0,26.0,66.81,27.0,0
0.93,0.75,0.0,4.0,84.58,37.0,0
0.889,1.07,0.0,8.0,73.47,16.0,0
0.712,6.99,0.0,10.0,38.47,36.0,0
0.91,1.7,2.0,11.0,65.97,18.0,0
0.747,2.29,22.0,37.0,46.39,42.0,0
0.864,1.0,3.0,6.0,71.67,37.0,0
0.863,2.34,2.0,14.0,55.56,27.0,0
0.451,13.92,0.0,5.0,59.44,36.0,0
0.492,7.93,2.0,9.0,43.75,35.0,0
0.99,0.0,0.0,0.0,91.67,17.0,0
0.613,5.66,39.0,46.0,45.14,28.0,0
0.476,4.5,1.0,5.0,52.22,19.0,0
0.879,2.69,21.0,36.0,55.69,38.0,0
0.773,3.44,21.0,30.0,61.81,35.0,0
0.787,1.12,0.0,0.0,83.33,20.0,0
0.857,1.91,8.0,21.0,66.81,24.0,0
0.886,2.14,2.0,15.0,53.06,34.0,0
0.809,3.04,17.0,21.0,71.67,24.0,0
0.846,0.94,44.0,48.0,89.72,11.0,0
0.971,0.37,4.0,9.0,96.94,22.0,0
0.812,1.83,15.0,26.0,57.5,31.0,0
0.908,0.69,0.0,3.0,80.56,34.0,0
0.264,7.93,9.0,10.0,70.83,24.0,0
0.801,1.57,16.0,21.0,82.5,19.0,0
0.352,1.89,24.0,26.0,78.89,11.0,0
0.869,1.11,0.0,6.0,59.86,33.0,0
0.857,0.47,3.0,5.0,76.39,31.0,0
0.879,1.8,26.0,38.0,59.17,42.0,0
0.865,0.47,8.0,19.0,63.89,27.0,0
0.834,0.75,23.0,37.0,54.31,32.0,0
0.655,3.2,17.0,26.0,65.28,21.0,0
0.914,1.95,2.0,12.0,61.39,23.0,0
0.812,1.95,2.0,9.0,46.81,47.0,0
0.741,2.83,1.0,5.0,56.25,24.0,0
0.566,10.82,2.0,3.0,82.36,30.0,0
0.976,0.0,18.0,21.0,99.86,8.0,1
0.921,0.82,1.0,11.0,69.44,34.0,0
0.924,1.12,20.0,27.0,75.14,17.0,1
0.595,2.21,0.0,11.0,49.31,28.0,0
0.78,3.3,28.0,36.0,46.67,42.0,0
0.908,2.14,6.0,19.0,59.72,20.0,0
0.86,1.25,18.0,29.0,61.11,29.0,0
0.829,1.7,29.0,38.0,58.19,40.0,0
0.86,1.25,10.0,23.0,59.86,34.0,0
0.825,1.25,0.0,10.0,56.81,31.0,0
0.879,2.13,41.0,53.0,63.47,23.0,0
0.882,1.71,0.0,3.0,78.89,30.0,0
0.776,11.79,1.0,4.0,85.97,37.0,0
0.834,1.67,4.0,18.0,52.78,29.0,0
0.899,1.34,38.0,47.0,68.47,26.0,1
0.912,0.58,14.0,19.0,74.17,48.0,1
0.897,0.82,1.0,11.0,74.58,19.0,0
0.813,0.9,2.0,8.0,64.86,33.0,0
0.896,0.37,3.0,6.0,83.61,39.0,0
0.937,0.5,0.0,2.0,92.92,14.0,0
0.237,3.94,9.0,10.0,70.97,24.0,0
0.892,0.69,33.0,42.0,59.72,28.0,0
0.632,4.19,28.0,42.0,58.19,22.0,0
0.953,0.5,58.0,63.0,93.61,11.0,2
0.617,2.65,19.0,32.0,47.22,43.0,0
0.89,1.6,23.0,29.0,64.17,35.0,0
0.729,5.0,32.0,39.0,57.36,24.0,0
0.81,1.83,1.0,9.0,83.06,12.0,0
0.89,0.58,31.0,36.0,70.97,38.0,1
0.806,2.91,17.0,27.0,58.75,30.0,0
0.929,1.71,1.0,6.0,76.11,33.0,0
0.873,1.89,2.0,8.0,51.67,17.0,0
0.89,0.58,36.0,40.0,73.19,30.0,1
0.954,0.76,42.0,49.0,94.58,15.0,2
0.627,13.27,2.0,5.0,70.28,41.0,0
0.975,0.69,26.0,30.0,90.69,27.0,2
0.795,1.91,0.0,9.0,53.06,33.0,0
0.851,0.47,13.0,21.0,55.28,32.0,0
0.852,2.11,0.0,7.0,54.31,32.0,0
0.828,5.96,0.0,5.0,69.17,28.0,0
0.906,0.75,0.0,3.0,81.81,33.0,0
0.587,15.33,6.0,8.0,69.72,40.0,0
0.87,2.81,0.0,8.0,55.0,23.0,0
0.619,5.69,0.0,23.0,29.72,45.0,0
0.679,5.76,27.0,35.0,30.14,32.0,0
0.913,0.82,12.0,18.0,90.28,27.0,1
0.877,1.34,7.0,15.0,65.14,43.0,0
0.935,1.5,0.0,9.0,66.94,16.0,0
0.915,1.77,0.0,2.0,69.72,21.0,0
0.795,2.85,0.0,7.0,47.78,33.0,0
0.833,0.5,19.0,23.0,83.75,20.0,0
0.941,1.07,4.0,9.0,82.92,26.0,0
0.962,0.5,10.0,16.0,93.33,36.0,1
0.883,1.34,1.0,13.0,55.56,18.0,0
0.932,0.94,53.0,61.0,80.0,18.0,2
0.92,1.37,0.0,4.0,65.56,44.0,0
0.891,1.57,39.0,50.0,60.56,43.0,0
0.894,12.97,4.0,7.0,78.89,40.0,0
0.898,0.96,24.0,30.0,75.0,32.0,1
0.762,4.55,3.0,17.0,36.81,39.0,0
0.671,9.86,2.0,12.0,48.19,41.0,0
0.905,1.21,21.0,37.0,65.69,23.0,0
0.815,5.91,9.0,15.0,37.64,30.0,0
0.938,0.94,18.0,26.0,84.44,32.0,1
0.815,3.29,11.0,22.0,52.22,40.0,0
0.884,1.83,29.0,42.0,59.72,23.0,0
0.895,1.21,4.0,15.0,62.5,21.0,0
0.749,5.39,18.0,26.0,33.33,35.0,0
0.218,19.42,0.0,45.0,32.08,50.0,0
0.927,1.46,0.0,5.0,68.61,24.0,0
0.986,0.37,67.0,71.0,98.61,8.0,2
0.708,3.02,4.0,15.0,48.75,22.0,0
0.625,2.43,0.0,0.0,64.31,18.0,0
0.799,3.54,4.0,12.0,52.64,24.0,0
0.82,0.82,23.0,32.0,65.0,27.0,0
0.779,1.38,6.0,16.0,56.94,61.0,0
0.885,1.37,0.0,0.0,65.97,23.0,0
0.884,1.37,13.0,23.0,58.33,42.0,0
0.756,13.08,4.0,7.0,86.53,40.0,0
0.91,0.9,5.0,10.0,79.17,32.0,0
0.711,8.19,25.0,51.0,33.47,41.0,0
0.879,1.73,5.0,16.0,65.83,40.0,0
0.726,1.15,33.0,36.0,99.17,14.0,0
0.859,1.07,9.0,14.0,66.67,47.0,0
0.874,1.77,4.0,12.0,51.81,31.0,0
0.849,2.58,1.0,10.0,66.81,20.0,0
0.87,2.14,0.0,6.0,68.75,28.0,0
0.871,1.15,10.0,19.0,68.19,21.0,1
0.882,2.52,3.0,13.0,55.56,27.0,0
0.891,1.37,27.0,33.0,85.42,18.0,1
0.521,10.48,3.0,3.0,75.83,30.0,0
0.803,2.29,0.0,11.0,37.78,33.0,0
0.905,0.69,16.0,23.0,68.19,46.0,1
0.888,0.94,0.0,8.0,65.69,23.0,0
0.874,0.75,0.0,4.0,77.22,30.0,0
0.652,2.52,0.0,8.0,58.19,25.0,0
0.7,3.93,19.0,23.0,39.58,31.0,0
0.663,1.11,5.0,11.0,78.89,27.0,0
0.94,0.37,4.0,9.0,82.36,35.0,0
0.8,2.54,11.0,28.0,41.53,27.0,0
0.328,8.44,9.0,10.0,73.89,25.0,0
0.947,0.37,0.0,0.0,68.75,26.0,0
0.972,0.47,21.0,26.0,92.64,20.0,1
0.934,1.37,0.0,0.0,53.75,22.0,0
0.927,0.96,0.0,4.0,77.92,26.0,0
0.91,1.34,0.0,3.0,72.92,19.0,0
0.847,1.5,10.0,20.0,68.47,47.0,0
0.813,1.53,28.0,37.0,64.72,43.0,0
0.507,3.85,0.0,2.0,46.25,25.0,0
0.893,1.26,31.0,43.0,58.61,43.0,0
0.947,0.94,17.0,26.0,69.58,26.0,1
0.821,1.11,30.0,33.0,75.42,22.0,0
0.846,1.6,21.0,30.0,58.06,32.0,0
0.995,0.0,0.0,0.0,92.08,37.0,0
0.91,1.21,9.0,18.0,68.47,56.0,1
0.65,4.54,0.0,14.0,36.67,35.0,0
0.926,1.46,5.0,15.0,70.97,17.0,0
0.843,2.0,9.0,18.0,64.44,39.0,0
0.702,3.45,1.0,14.0,43.06,40.0,0
0.879,0.69,5.0,17.0,55.83,40.0,0
0.948,0.58,3.0,6.0,94.58,19.0,0
0.871,0.69,4.0,9.0,92.08,19.0,0
0.799,2.5,38.0,46.0,67.92,30.0,0
0.924,0.69,29.0,33.0,83.19,35.0,2
0.828,2.54,0.0,10.0,60.97,22.0,0
0.894,1.11,7.0,16.0,73.33,40.0,1
0.931,0.37,0.0,0.0,90.69,29.0,0
0.906,1.5,0.0,7.0,61.53,22.0,0
0.824,2.49,0.0,3.0,56.53,31.0,0
0.85,1.07,2.0,13.0,53.75,30.0,0
0.901,1.38,34.0,41.0,65.28,39.0,0
0.878,0.47,22.0,26.0,74.17,27.0,1
0.919,1.11,0.0,7.0,66.53,20.0,0
0.691,1.7,22.0,28.0,70.97,37.0,0
0.876,1.95,43.0,51.0,57.08,19.0,0
0.996,0.0,49.0,50.0,100.0,4.0,2
0.853,1.0,27.0,37.0,73.06,29.0,0
0.836,1.6,10.0,16.0,54.31,49.0,0
0.857,2.91,1.0,12.0,58.75,29.0,0
0.909,1.07,3.0,15.0,63.75,27.0,0
0.835,3.08,9.0,27.0,60.56,24.0,0
0.878,1.86,12.0,23.0,65.97,31.0,0
0.873,1.49,0.0,0.0,56.94,21.0,0
0.873,0.47,28.0,33.0,65.0,36.0,0
0.946,0.76,29.0,35.0,78.19,35.0,1
0.33,4.89,8.0,14.0,54.03,18.0,0
0.953,0.0,0.0,0.0,80.42,21.0,0
0.974,0.37,48.0,50.0,99.31,10.0,2
0.876,1.63,5.0,12.0,78.75,22.0,0
0.898,1.37,7.0,17.0,70.0,24.0,1
0.436,1.77,20.0,24.0,91.11,31.0,0
0.915,0.47,4.0,15.0,73.75,19.0,0
0.711,1.86,45.0,56.0,58.33,36.0,0
0.914,0.94,21.0,26.0,95.14,34.0,1
0.77,0.37,28.0,33.0,75.69,30.0,0
0.876,3.67,0.0,2.0,48.75,21.0,0
0.492,3.21,2.0,16.0,40.69,30.0,0
0.87,1.8,26.0,42.0,64.03,33.0,0
0.967,0.0,0.0,0.0,84.86,20.0,0
0.985,0.0,0.0,0.0,86.67,25.0,0
0.936,0.5,44.0,49.0,99.03,9.0,2
0.91,0.94,6.0,12.0,87.64,11.0,0
0.611,6.18,11.0,17.0,60.28,47.0,0
0.934,0.5,19.0,29.0,79.58,35.0,1
0.952,0.5,27.0,31.0,91.53,32.0,2
0.937,0.5,9.0,13.0,98.89,9.0,0
0.695,6.28,11.0,15.0,35.83,34.0,0
0.912,0.47,0.0,0.0,74.31,29.0,0
0.829,0.82,37.0,42.0,85.42,38.0,0
0.93,1.07,18.0,24.0,90.42,23.0,1
0.956,0.69,61.0,66.0,93.75,11.0,2
0.947,0.69,28.0,35.0,80.14,40.0,2
0.807,2.54,43.0,53.0,60.42,37.0,0
0.842,1.67,0.0,3.0,66.53,29.0,0
0.947,0.69,31.0,35.0,91.81,26.0,2
0.896,1.07,17.0,20.0,87.92,19.0,1
0.608,2.73,21.0,22.0,74.03,15.0,0
0.952,0.69,6.0,12.0,87.78,24.0,0
0.882,0.9,0.0,9.0,70.83,31.0,0
0.886,1.46,2.0,9.0,54.72,25.0,0
0.908,1.34,21.0,28.0,91.81,16.0,1
0.919,0.75,20.0,26.0,82.78,21.0,1
0.886,1.6,21.0,32.0,69.58,28.0,1
0.978,0.37,9.0,19.0,96.81,20.0,1
0.399,7.48,0.0,0.0,34.86,30.0,0
0.613,2.03,0.0,1.0,56.81,46.0,0
0.901,1.37,0.0,5.0,73.89,38.0,0
0.891,0.69,0.0,2.0,83.33,19.0,0
0.86,3.54,35.0,53.0,43.89,34.0,0
0.787,7.8,23.0,28.0,44.72,50.0,0
0.777,8.28,11.0,18.0,65.69,32.0,0
0.883,1.25,21.0,30.0,67.64,33.0,1
0.866,1.15,2.0,14.0,58.06,30.0,0
0.945,0.94,31.0,38.0,81.25,21.0,2
0.999,0.0,0.0,0.0,100.0,2.0,0
0.958,1.07,0.0,1.0,80.97,12.0,0
0.882,1.53,2.0,9.0,65.69,27.0,0
0.836,1.7,20.0,28.0,54.86,37.0,0
0.96,0.0,0.0,0.0,80.69,41.0,0
0.901,1.37,4.0,14.0,65.83,23.0,0
0.751,4.57,8.0,16.0,52.08,33.0,0
0.837,1.5,0.0,5.0,62.92,34.0,0
0.685,2.36,0.0,0.0,66.25,18.0,0
0.91,0.75,5.0,11.0,86.67,42.0,0
0.566,5.47,0.0,3.0,38.47,20.0,0
0.181,6.9,0.0,21.0,24.58,26.0,0
0.894,2.5,0.0,12.0,60.14,21.0,0
0.577,7.71,31.0,56.0,46.11,30.0,0
0.809,1.67,2.0,16.0,46.11,34.0,0
0.568,5.79,2.0,4.0,66.53,30.0,0
0.929,1.53,0.0,5.0,81.39,29.0,0
0.818,2.93,12.0,19.0,56.11,34.0,0
0.822,1.8,8.0,14.0,59.58,32.0,0
0.849,1.8,1.0,8.0,77.78,21.0,0
0.888,1.67,20.0,25.0,58.89,40.0,0
0.926,0.47,21.0,26.0,65.42,41.0,0
0.851,1.86,0.0,8.0,64.31,21.0,0
0.846,1.11,2.0,13.0,64.17,23.0,0
0.793,3.37,1.0,15.0,40.97,35.0,0
0.964,0.69,4.0,11.0,87.64,33.0,0
0.908,1.41,19.0,29.0,71.53,17.0,1
0.919,1.29,0.0,7.0,62.08,38.0,0
0.862,2.34,11.0,18.0,62.22,29.0,0
0.858,1.53,0.0,0.0,55.42,25.0,0
0.578,3.1,2.0,20.0,48.61,32.0,0
0.849,1.91,35.0,42.0,60.56,40.0,0
0.797,0.37,0.0,2.0,87.5,31.0,0
0.71,1.12,15.0,30.0,59.58,45.0,0
0.742,0.96,15.0,30.0,65.97,22.0,0
0.948,1.46,65.0,71.0,84.72,13.0,2
0.513,5.12,8.0,29.0,31.81,28.0,0
0.582,2.62,8.0,13.0,75.97,16.0,0
0.389,8.56,5.0,6.0,76.39,27.0,0
0.918,0.94,0.0,2.0,74.03,25.0,0
0.919,1.95,0.0,8.0,68.33,22.0,0
0.92,0.0,0.0,0.0,68.06,28.0,0
0.756,6.07,7.0,32.0,37.78,28.0,0
0.798,2.21,3.0,13.0,61.25,28.0,0
0.825,1.83,6.0,18.0,46.94,40.0,0
0.904,1.12,0.0,0.0,31.39,19.0,0
0.595,2.92,0.0,9.0,54.58,32.0,0
0.839,1.57,3.0,11.0,54.17,29.0,0
0.684,3.45,10.0,16.0,55.14,39.0,0
0.652,4.2,7.0,22.0,44.44,26.0,0
1.0,0.0,0.0,0.0,100.0,2.0,0
0.846,1.86,7.0,20.0,59.72,30.0,0
0.573,18.52,4.0,15.0,41.53,74.0,0
0.882,1.41,10.0,23.0,57.22,28.0,0
0.984,0.0,0.0,0.0,92.22,17.0,0
0.866,1.77,0.0,7.0,67.78,23.0,0
0.911,1.34,9.0,19.0,78.06,46.0,1
0.968,0.0,0.0,0.0,75.69,21.0,0
0.877,2.54,0.0,7.0,68.89,33.0,0
0.755,1.95,0.0,7.0,50.28,39.0,0
0.8,2.61,17.0,31.0,47.36,36.0,0
0.702,3.13,10.0,15.0,46.94,21.0,0
0.796,2.48,1.0,13.0,43.89,35.0,0
0.711,1.97,0.0,10.0,46.67,33.0,0
0.874,1.8,17.0,29.0,56.25,35.0,0
0.912,1.07,22.0,32.0,74.03,35.0,1
0.921,0.69,9.0,17.0,83.89,21.0,1
0.928,1.6,25.0,34.0,78.19,51.0,1
0.82,1.97,2.0,10.0,58.89,31.0,0
0.717,2.05,0.0,8.0,61.39,23.0,0
0.809,7.4,20.0,32.0,43.89,29.0,0
0.938,0.58,20.0,26.0,90.83,22.0,1
0.926,1.49,49.0,58.0,75.83,24.0,1
0.945,0.47,23.0,27.0,82.22,40.0,1
0.782,1.97,0.0,5.0,65.14,17.0,0
0.84,2.43,40.0,56.0,54.58,36.0,0
0.776,2.93,0.0,3.0,63.06,38.0,0
0.691,4.14,41.0,56.0,46.25,26.0,0
0.878,0.76,0.0,6.0,65.97,15.0,0
0.878,0.69,0.0,2.0,72.5,28.0,0
0.232,3.54,20.0,21.0,55.0,15.0,0
1.0,0.0,37.0,37.0,99.58,7.0,2
0.812,2.29,13.0,22.0,51.25,35.0,0
0.797,2.27,3.0,13.0,60.28,24.0,0
0.949,0.47,21.0,26.0,95.83,28.0,1
0.838,1.6,10.0,20.0,58.47,35.0,0
0.918,1.26,11.0,17.0,79.03,33.0,1
0.768,13.04,7.0,9.0,85.28,38.0,0
0.862,1.7,1.0,13.0,52.92,46.0,0
0.96,0.47,29.0,33.0,96.39,15.0,2
0.839,1.34,18.0,30.0,56.94,38.0,0
0.88,1.11,14.0,26.0,59.86,44.0,0
0.442,1.34,0.0,2.0,90.28,10.0,0
0.861,1.71,3.0,14.0,67.64,19.0,0
0.965,0.0,0.0,0.0,86.67,35.0,0
0.924,0.9,7.0,13.0,91.25,32.0,0
0.976,0.47,27.0,30.0,99.58,11.0,2
0.886,1.57,1.0,13.0,59.72,43.0,0
0.704,1.41,4.0,5.0,85.42,28.0,0
0.879,1.07,4.0,16.0,63.61,27.0,0
0.96,0.0,33.0,34.0,98.61,24.0,2
0.877,0.75,0.0,4.0,67.5,28.0,0
0.876,1.37,1.0,6.0,87.5,19.0,0
0.846,1.34,32.0,46.0,56.94,42.0,0
0.9,1.5,2.0,13.0,60.14,40.0,0
0.885,1.89,31.0,39.0,56.39,30.0,0
0.794,1.57,0.0,2.0,67.64,28.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.876,1.63,9.0,18.0,64.31,36.0,0
0.846,2.41,0.0,4.0,57.64,33.0,0
0.83,3.35,1.0,13.0,46.81,29.0,0
0.974,0.5,37.0,40.0,98.61,22.0,2
0.798,0.76,3.0,7.0,83.47,25.0,0
0.893,2.05,1.0,11.0,51.39,24.0,0
0.819,4.89,3.0,9.0,52.36,33.0,0
0.9,1.29,38.0,47.0,71.67,30.0,1
0.909,1.89,14.0,19.0,77.5,32.0,1
0.911,1.25,2.0,12.0,70.69,19.0,0
0.966,0.75,26.0,30.0,95.69,35.0,2
0.823,1.34,7.0,16.0,87.64,18.0,0
0.923,0.75,17.0,27.0,78.33,24.0,1
0.526,1.34,18.0,20.0,74.58,13.0,0
0.936,0.47,21.0,22.0,94.72,45.0,1
0.918,1.15,48.0,53.0,90.14,16.0,2
0.936,0.58,35.0,41.0,87.64,19.0,2
0.749,1.95,23.0,34.0,41.11,43.0,0
0.832,0.5,26.0,29.0,56.94,49.0,0
0.931,1.15,2.0,10.0,71.11,23.0,0
0.966,0.37,29.0,33.0,97.36,21.0,2
0.813,3.37,11.0,16.0,55.42,29.0,0
0.891,1.38,60.0,71.0,59.86,22.0,0
0.536,6.37,0.0,0.0,55.28,26.0,0
0.935,0.69,21.0,27.0,82.22,21.0,1
0.815,1.15,0.0,0.0,55.14,36.0,0
0.951,0.75,20.0,26.0,81.39,41.0,1
0.249,2.36,8.0,10.0,76.67,17.0,0
0.92,1.5,0.0,7.0,71.94,20.0,0
0.718,2.49,5.0,18.0,51.53,28.0,0
0.93,0.76,15.0,21.0,88.89,44.0,1
0.879,1.71,7.0,16.0,59.58,29.0,0
0.793,13.95,0.0,37.0,76.11,61.0,0
0.927,1.34,0.0,1.0,71.81,25.0,0
0.897,1.6,0.0,0.0,62.08,27.0,0
0.868,1.77,29.0,38.0,56.81,20.0,0
0.891,0.58,0.0,3.0,77.36,35.0,0
0.651,2.99,4.0,15.0,52.22,31.0,0
0.958,0.5,32.0,37.0,97.36,22.0,2
0.912,0.94,0.0,0.0,66.53,17.0,0
0.897,0.94,14.0,20.0,78.61,30.0,1
0.398,2.08,22.0,22.0,77.22,10.0,0
0.959,0.47,12.0,16.0,95.97,12.0,1
0.919,0.96,12.0,20.0,79.31,41.0,1
0.976,0.37,32.0,35.0,98.75,12.0,2
0.711,8.73,0.0,0.0,50.0,33.0,0
0.942,0.76,3.0,12.0,69.31,32.0,0
0.849,1.97,12.0,22.0,58.61,25.0,0
0.93,0.69,64.0,69.0,99.03,19.0,2
0.829,2.05,5.0,12.0,46.94,37.0,0
0.533,10.61,0.0,2.0,78.75,32.0,0
0.754,1.41,26.0,37.0,77.5,40.0,0
1.0,0.0,0.0,0.0,100.0,2.0,0
0.111,11.31,0.0,2.0,35.28,30.0,0
0.915,1.15,0.0,8.0,68.89,25.0,0
0.877,1.63,0.0,3.0,85.97,24.0,0
0.864,1.73,8.0,23.0,47.64,35.0,0
0.914,2.11,0.0,9.0,68.33,18.0,0
0.827,1.07,17.0,24.0,61.25,43.0,0
0.821,1.26,31.0,36.0,70.69,29.0,0
0.912,0.69,16.0,26.0,72.64,28.0,1
0.943,0.37,29.0,32.0,92.08,48.0,2
0.848,1.12,35.0,47.0,57.64,45.0,0
0.703,1.91,3.0,10.0,87.36,24.0,0
0.961,0.47,28.0,31.0,99.44,21.0,2
0.943,0.75,46.0,49.0,94.03,22.0,2
0.94,0.69,8.0,20.0,87.36,16.0,1
0.886,0.94,0.0,6.0,73.61,20.0,0
0.963,0.47,21.0,26.0,91.53,19.0,1
0.47,3.8,0.0,7.0,51.11,35.0,0
0.5,10.53,3.0,4.0,81.39,29.0,0
0.899,0.9,0.0,5.0,67.78,21.0,0
0.808,1.29,19.0,26.0,64.44,42.0,0
0.73,8.1,0.0,3.0,21.25,47.0,0
0.786,0.69,18.0,42.0,70.28,48.0,0
0.9,1.07,25.0,33.0,76.53,39.0,1
0.877,1.12,3.0,12.0,57.08,31.0,0
0.999,0.0,0.0,0.0,99.86,12.0,0
0.702,2.79,37.0,46.0,48.33,46.0,0
0.752,3.39,2.0,7.0,54.17,27.0,0
0.884,1.0,0.0,3.0,75.56,18.0,0
0.879,1.07,34.0,47.0,62.5,33.0,0
0.932,0.5,0.0,4.0,79.44,43.0,0
0.269,2.08,20.0,20.0,74.17,12.0,0
0.905,1.34,2.0,13.0,69.31,18.0,0
0.492,5.19,0.0,13.0,50.97,22.0,0
0.743,4.86,13.0,28.0,33.89,42.0,0
0.902,1.25,0.0,0.0,59.44,19.0,0
0.817,3.35,8.0,16.0,61.81,35.0,0
0.863,2.27,3.0,15.0,64.03,22.0,0
0.774,2.05,14.0,24.0,53.61,32.0,0
0.999,0.0,36.0,37.0,99.86,5.0,2
0.919,0.69,26.0,33.0,91.39,13.0,2
0.927,0.9,19.0,27.0,86.25,21.0,1
0.788,3.44,9.0,17.0,48.19,24.0,0
0.95,1.12,38.0,44.0,83.61,24.0,2
